signal,domain,mode,buffer_size,overload,trial,snr_db,snr_saturated,drops,rpeak_f1,spectral_correlation
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,2,0,49.3440,0,611,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,2,0,50.7834,0,627,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,2,0,40.7757,0,627,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,2,0,50.2005,0,640,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,2,0,50.4058,0,635,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,2,0,50.2005,0,640,0.9333,-1.0000
ecg_105,ecg,DROP,128,2,1,37.3944,0,627,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,2,1,49.2662,0,624,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,2,1,49.0329,0,629,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,2,1,48.9372,0,627,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,2,1,50.8299,0,624,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,2,1,41.4250,0,624,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,2,1,50.2005,0,640,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,2,1,50.4058,0,635,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,2,1,50.2005,0,640,0.9333,-1.0000
ecg_105,ecg,DROP,128,2,2,37.0139,0,631,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,2,2,49.7925,0,607,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,2,2,49.1834,0,621,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,2,2,49.0044,0,625,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,2,2,51.1804,0,607,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,2,2,41.2145,0,607,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,2,2,50.2005,0,640,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,2,2,50.4058,0,635,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,2,2,50.2005,0,640,0.9333,-1.0000
ecg_105,ecg,DROP,128,2,3,37.3466,0,612,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,2,3,49.2116,0,625,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,2,3,48.9798,0,629,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,2,3,49.0458,0,619,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,2,3,50.8053,0,625,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,2,3,41.4607,0,625,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,2,3,50.2005,0,640,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,2,3,50.4058,0,635,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,2,3,50.2005,0,640,0.9333,-1.0000
ecg_105,ecg,DROP,128,2,4,36.7704,0,634,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,2,4,49.0025,0,632,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,2,4,49.1468,0,625,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,2,4,48.9875,0,623,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,2,4,50.6635,0,632,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,2,4,40.7561,0,632,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,2,4,50.2005,0,640,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,2,4,50.4058,0,635,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,2,4,50.2005,0,640,0.9333,-1.0000
ecg_105,ecg,DROP,128,3,0,33.3015,0,962,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,3,0,42.9379,0,965,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,3,0,42.8176,0,965,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,3,0,43.1055,0,957,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,3,0,44.1842,0,965,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,3,0,38.2443,0,965,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,3,0,40.8453,0,1099,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,3,0,41.5505,0,1068,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,3,0,40.8453,0,1099,0.9333,-1.0000
ecg_105,ecg,DROP,128,3,1,33.7565,0,966,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,3,1,42.8494,0,972,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,3,1,42.9615,0,961,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,3,1,43.0532,0,955,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,3,1,44.0486,0,972,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,3,1,38.1696,0,972,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,3,1,40.8453,0,1099,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,3,1,41.5505,0,1068,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,3,1,40.8453,0,1099,0.9333,-1.0000
ecg_105,ecg,DROP,128,3,2,33.8955,0,964,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,3,2,42.8684,0,969,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,3,2,42.8822,0,965,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,3,2,43.0611,0,958,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,3,2,44.0953,0,969,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,3,2,38.2530,0,969,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,3,2,40.8453,0,1099,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,3,2,41.5505,0,1068,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,3,2,40.8453,0,1099,0.9333,-1.0000
ecg_105,ecg,DROP,128,3,3,33.9617,0,956,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,3,3,42.9000,0,969,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,3,3,43.0565,0,962,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,3,3,43.0701,0,958,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,3,3,44.0953,0,969,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,3,3,38.2530,0,969,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,3,3,40.8453,0,1099,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,3,3,41.5505,0,1068,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,3,3,40.8453,0,1099,0.9333,-1.0000
ecg_105,ecg,DROP,128,3,4,33.5642,0,959,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,3,4,42.9603,0,964,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,3,4,43.0335,0,958,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,3,4,42.9958,0,958,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,3,4,44.2058,0,964,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,3,4,38.1088,0,964,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,3,4,40.8453,0,1099,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,3,4,41.5505,0,1068,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,3,4,40.8453,0,1099,0.9333,-1.0000
ecg_105,ecg,DROP,128,5,0,28.7231,0,1283,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,5,0,36.9876,0,1285,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,5,0,37.1097,0,1280,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,5,0,37.1123,0,1279,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,5,0,38.8484,0,1285,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,5,0,34.4990,0,1285,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,5,0,37.1084,0,1285,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,5,0,37.3691,0,1285,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,5,0,37.1084,0,1285,0.9333,-1.0000
ecg_105,ecg,DROP,128,5,1,29.2186,0,1283,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,5,1,37.0798,0,1282,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,5,1,37.0136,0,1283,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,5,1,37.0148,0,1280,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,5,1,38.9048,0,1282,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,5,1,34.3213,0,1282,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,5,1,37.1072,0,1284,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,5,1,37.3691,0,1285,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,5,1,37.1072,0,1284,0.9333,-1.0000
ecg_105,ecg,DROP,128,5,2,29.1886,0,1286,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,5,2,36.9741,0,1286,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,5,2,37.1479,0,1282,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,5,2,37.2371,0,1277,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,5,2,38.8187,0,1286,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,5,2,34.0942,0,1286,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,5,2,37.1283,0,1286,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,5,2,37.3611,0,1287,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,5,2,37.1283,0,1286,0.9333,-1.0000
ecg_105,ecg,DROP,128,5,3,27.3312,0,1280,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,5,3,37.0019,0,1285,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,5,3,37.2186,0,1284,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,5,3,36.9875,0,1279,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,5,3,38.8484,0,1285,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,5,3,34.4990,0,1285,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,5,3,37.1084,0,1285,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,5,3,37.3691,0,1285,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,5,3,37.1084,0,1285,0.9333,-1.0000
ecg_105,ecg,DROP,128,5,4,27.9833,0,1286,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,5,4,37.1340,0,1285,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,5,4,37.2401,0,1285,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,5,4,37.1487,0,1281,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,5,4,38.8484,0,1285,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,5,4,34.4990,0,1285,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,5,4,37.1084,0,1285,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,5,4,37.3691,0,1285,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,5,4,37.1084,0,1285,0.9333,-1.0000
ecg_105,ecg,DROP,128,8,0,22.8256,0,1488,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,0,33.3862,0,1485,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,8,0,33.3197,0,1486,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,8,0,33.3164,0,1483,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,8,0,34.6704,0,1485,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,0,30.3894,0,1485,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,8,0,32.9468,0,1485,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,8,0,33.2535,0,1486,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,8,0,32.9468,0,1485,0.9333,-1.0000
ecg_105,ecg,DROP,128,8,1,23.3468,0,1485,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,1,33.7399,0,1487,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,8,1,33.7253,0,1487,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,8,1,33.3936,0,1485,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,8,1,34.6519,0,1487,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,1,30.2411,0,1487,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,8,1,32.7732,0,1495,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,8,1,33.2563,0,1488,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,8,1,32.7732,0,1495,0.9333,-1.0000
ecg_105,ecg,DROP,128,8,2,23.3142,0,1490,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,2,33.2011,0,1485,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,8,2,33.3667,0,1479,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,8,2,33.6258,0,1482,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,8,2,34.6704,0,1485,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,2,30.3894,0,1485,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,8,2,32.9468,0,1485,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,8,2,33.2535,0,1486,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,8,2,32.9468,0,1485,0.9333,-1.0000
ecg_105,ecg,DROP,128,8,3,23.1046,0,1489,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,3,33.3728,0,1486,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,8,3,33.3914,0,1486,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,8,3,33.4804,0,1484,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,8,3,34.6533,0,1486,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,3,30.0454,0,1486,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,8,3,32.7732,0,1495,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,8,3,33.2535,0,1486,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,8,3,32.7732,0,1495,0.9333,-1.0000
ecg_105,ecg,DROP,128,8,4,23.5231,0,1489,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,4,33.2157,0,1488,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,8,4,33.5013,0,1486,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,8,4,33.5673,0,1482,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,8,4,34.5951,0,1488,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,4,30.0447,0,1488,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,8,4,32.7732,0,1495,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,8,4,33.2563,0,1488,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,8,4,32.7732,0,1495,0.9333,-1.0000
ecg_105,ecg,DROP,128,10,0,20.0361,0,1560,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,0,32.1453,0,1560,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,10,0,32.1349,0,1556,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,10,0,32.2917,0,1551,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,10,0,33.4498,0,1560,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,0,28.1697,0,1560,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,10,0,31.8365,0,1570,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,10,0,31.9863,0,1570,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,10,0,31.8365,0,1570,0.9333,-1.0000
ecg_105,ecg,DROP,128,10,1,21.7722,0,1559,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,1,32.4656,0,1558,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,10,1,32.1685,0,1555,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,10,1,32.1034,0,1554,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,10,1,33.4943,0,1558,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,1,28.7069,0,1558,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,10,1,32.0567,0,1559,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,10,1,31.9863,0,1570,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,10,1,32.0567,0,1559,0.9333,-1.0000
ecg_105,ecg,DROP,128,10,2,20.8863,0,1559,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,2,32.2346,0,1559,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,10,2,32.4742,0,1559,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,10,2,32.2548,0,1558,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,10,2,33.4638,0,1559,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,2,28.4624,0,1559,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,10,2,32.0567,0,1559,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,10,2,31.9863,0,1570,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,10,2,32.0567,0,1559,0.9333,-1.0000
ecg_105,ecg,DROP,128,10,3,20.9892,0,1561,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,3,32.3029,0,1558,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,10,3,32.3504,0,1558,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,10,3,32.2298,0,1556,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,10,3,33.4943,0,1558,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,3,28.7069,0,1558,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,10,3,32.0567,0,1559,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,10,3,31.9863,0,1570,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,10,3,32.0567,0,1559,0.9333,-1.0000
ecg_105,ecg,DROP,128,10,4,19.6177,0,1559,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,4,32.1583,0,1559,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,10,4,32.4303,0,1558,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,10,4,32.1039,0,1555,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,10,4,33.4638,0,1559,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,4,28.4624,0,1559,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,10,4,32.0567,0,1559,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,10,4,31.9863,0,1570,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,10,4,32.0567,0,1559,0.9333,-1.0000
ecg_105,ecg,DROP,128,15,0,15.5382,0,1659,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,15,0,30.3228,0,1659,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,15,0,30.4425,0,1658,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,15,0,30.3055,0,1656,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,15,0,31.1946,0,1659,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,15,0,26.9016,0,1659,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,15,0,30.8266,0,1659,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,15,0,30.8175,0,1661,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,15,0,30.8266,0,1659,0.9333,-1.0000
ecg_105,ecg,DROP,128,15,1,15.2749,0,1657,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,15,1,30.2809,0,1658,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,15,1,30.5913,0,1657,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,15,1,30.6505,0,1655,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,15,1,31.2304,0,1658,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,15,1,26.5947,0,1658,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,15,1,30.8266,0,1659,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,15,1,30.8175,0,1661,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,15,1,30.8266,0,1659,0.9333,-1.0000
ecg_105,ecg,DROP,128,15,2,15.0085,0,1658,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,15,2,30.2873,0,1659,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,15,2,30.7406,0,1656,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,15,2,30.7634,0,1654,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,15,2,31.1946,0,1659,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,15,2,26.9016,0,1659,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,15,2,30.8266,0,1659,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,15,2,30.8175,0,1661,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,15,2,30.8266,0,1659,0.9333,-1.0000
ecg_105,ecg,DROP,128,15,3,15.7695,0,1659,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,15,3,30.5254,0,1658,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,15,3,30.4218,0,1656,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,15,3,30.4163,0,1657,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,15,3,31.2304,0,1658,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,15,3,26.5947,0,1658,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,15,3,30.8266,0,1659,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,15,3,30.8175,0,1661,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,15,3,30.8266,0,1659,0.9333,-1.0000
ecg_105,ecg,DROP,128,15,4,14.8483,0,1658,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,15,4,30.5892,0,1658,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,15,4,30.8820,0,1658,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,15,4,30.6385,0,1656,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,15,4,31.2304,0,1658,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,15,4,26.5947,0,1658,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,128,15,4,30.8266,0,1659,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,128,15,4,30.8175,0,1661,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,128,15,4,30.8266,0,1659,0.9333,-1.0000
ecg_105,ecg,DROP,256,2,0,37.7589,0,498,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,0,51.1516,0,502,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,2,0,51.2571,0,487,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,2,0,51.3464,0,488,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,2,0,53.4774,0,502,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,0,42.3475,0,502,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,2,0,51.7555,0,564,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,2,0,51.6855,0,569,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,2,0,51.7555,0,564,0.9333,-1.0000
ecg_105,ecg,DROP,256,2,1,38.0069,0,498,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,1,51.3869,0,494,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,2,1,51.0611,0,502,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,2,1,51.3416,0,488,0.9333,-1.0000
ecg_105,ecg,RDP_OFFLINE,256,2,1,53.5966,0,494,0.9333,-1.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,1,42.4603,0,494,0.9333,-1.0000
ecg_105,ecg,SDT_MATCHED,256,2,1,51.7555,0,564,0.9333,-1.0000
ecg_105,ecg,PLA_MATCHED,256,2,1,51.6855,0,569,0.9333,-1.0000
ecg_105,ecg,LTC_MATCHED,256,2,1,51.7555,0,564,0.9333,-1.0000
ecg_105,ecg,DROP,256,2,2,37.8028,0,504,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,2,51.3217,0,498,0.9333,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,256,2,2,51.4782,0,479,0.9333,-1.0000
