signal,domain,method,buf_size,overload,trial,n_surviving,n_dropped,snr_db,snr_saturated,spec_corr,mean_gap,cv_gap,max_gap
ecg_105,ecg,LTTB_OFFLINE,128,8,0,515,1485,30.3894,0,-1.000000,3.8891,0.3776,7.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,1,513,1487,33.6726,0,-1.000000,3.9043,0.8822,25.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,128,8,1,518,1482,33.0100,0,-1.000000,3.8665,0.8768,22.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,8,1,519,1481,33.7141,0,-1.000000,3.8591,0.9750,36.0000
ecg_105,ecg,DROP,128,8,1,513,1487,23.4195,0,-1.000000,3.9043,0.5040,6.0000
ecg_105,ecg,RDP_OFFLINE,128,8,1,513,1487,34.6519,0,-1.000000,3.9043,0.7521,20.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,1,513,1487,30.2411,0,-1.000000,3.9043,0.3644,7.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,2,514,1486,33.5195,0,-1.000000,3.8967,0.9508,29.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,128,8,2,514,1486,33.0781,0,-1.000000,3.8967,0.8875,23.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,8,2,517,1483,33.7156,0,-1.000000,3.8740,0.9357,30.0000
ecg_105,ecg,DROP,128,8,2,514,1486,23.5357,0,-1.000000,3.8967,0.5054,6.0000
ecg_105,ecg,RDP_OFFLINE,128,8,2,514,1486,34.6533,0,-1.000000,3.8967,0.7510,20.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,2,514,1486,30.0454,0,-1.000000,3.8967,0.3660,7.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,3,515,1485,33.3884,0,-1.000000,3.8891,0.9393,25.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,128,8,3,514,1486,33.1813,0,-1.000000,3.8967,0.9407,32.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,8,3,517,1483,33.6769,0,-1.000000,3.8740,0.9385,30.0000
ecg_105,ecg,DROP,128,8,3,511,1489,22.9559,0,-1.000000,3.9196,0.5059,6.0000
ecg_105,ecg,RDP_OFFLINE,128,8,3,515,1485,34.6704,0,-1.000000,3.8891,0.7529,20.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,3,515,1485,30.3894,0,-1.000000,3.8891,0.3776,7.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,4,512,1488,33.4179,0,-1.000000,3.9119,0.9636,37.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,128,8,4,514,1486,33.0939,0,-1.000000,3.8967,0.8786,27.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,8,4,520,1480,33.6815,0,-1.000000,3.8516,0.9623,30.0000
ecg_105,ecg,DROP,128,8,4,512,1488,22.9297,0,-1.000000,3.9119,0.5041,6.0000
ecg_105,ecg,RDP_OFFLINE,128,8,4,512,1488,34.5951,0,-1.000000,3.9119,0.7517,20.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,4,512,1488,30.0447,0,-1.000000,3.9119,0.3574,7.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,0,442,1558,32.4347,0,-1.000000,4.5329,0.9918,31.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,128,10,0,443,1557,32.2206,0,-1.000000,4.5226,1.0132,52.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,10,0,445,1555,32.3182,0,-1.000000,4.5023,1.0823,47.0000
ecg_105,ecg,DROP,128,10,0,440,1560,20.3711,0,-1.000000,4.5535,0.5699,7.0000
ecg_105,ecg,RDP_OFFLINE,128,10,0,442,1558,33.4943,0,-1.000000,4.5329,0.9015,36.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,0,442,1558,28.7069,0,-1.000000,4.5329,0.3828,9.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,1,443,1557,32.1145,0,-1.000000,4.5226,1.0178,31.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,128,10,1,443,1557,31.9484,0,-1.000000,4.5226,0.9547,28.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,10,1,444,1556,32.6566,0,-1.000000,4.5124,1.0653,47.0000
ecg_105,ecg,DROP,128,10,1,439,1561,20.9192,0,-1.000000,4.5639,0.5713,7.0000
ecg_105,ecg,RDP_OFFLINE,128,10,1,443,1557,33.5109,0,-1.000000,4.5226,0.9036,36.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,1,443,1557,28.9582,0,-1.000000,4.5226,0.3924,9.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,2,440,1560,32.2235,0,-1.000000,4.5535,1.0023,31.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,128,10,2,441,1559,31.7986,0,-1.000000,4.5432,1.0039,51.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,10,2,444,1556,32.3321,0,-1.000000,4.5124,1.0591,36.0000
ecg_105,ecg,DROP,128,10,2,442,1558,21.2545,0,-1.000000,4.5329,0.5680,7.0000
ecg_105,ecg,RDP_OFFLINE,128,10,2,440,1560,33.4498,0,-1.000000,4.5535,0.9026,36.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,2,440,1560,28.1697,0,-1.000000,4.5535,0.3911,9.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,3,441,1559,31.9497,0,-1.000000,4.5432,1.0074,32.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,128,10,3,444,1556,32.2381,0,-1.000000,4.5124,0.9760,31.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,10,3,445,1555,32.0596,0,-1.000000,4.5023,1.0429,47.0000
ecg_105,ecg,DROP,128,10,3,439,1561,21.3060,0,-1.000000,4.5639,0.5732,8.0000
ecg_105,ecg,RDP_OFFLINE,128,10,3,441,1559,33.4638,0,-1.000000,4.5432,0.8996,36.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,3,441,1559,28.4624,0,-1.000000,4.5432,0.3805,9.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,4,441,1559,32.1423,0,-1.000000,4.5432,1.0207,33.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,128,10,4,441,1559,31.8862,0,-1.000000,4.5432,0.9562,29.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,128,10,4,446,1554,32.2162,0,-1.000000,4.4921,1.0533,47.0000
ecg_105,ecg,DROP,128,10,4,442,1558,21.8889,0,-1.000000,4.5329,0.5682,7.0000
ecg_105,ecg,RDP_OFFLINE,128,10,4,441,1559,33.4638,0,-1.000000,4.5432,0.8996,36.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,4,441,1559,28.4624,0,-1.000000,4.5432,0.3805,9.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,0,1513,487,51.5856,0,-1.000000,1.3221,0.4844,5.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,2,0,1518,482,51.0062,0,-1.000000,1.3177,0.4728,5.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,2,0,1518,482,51.4253,0,-1.000000,1.3177,0.4839,6.0000
ecg_105,ecg,DROP,256,2,0,1498,502,37.7360,0,-1.000000,1.3353,0.3535,2.0000
ecg_105,ecg,RDP_OFFLINE,256,2,0,1513,487,53.7348,0,-1.000000,1.3221,0.4462,7.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,0,1513,487,41.9979,0,-1.000000,1.3221,0.3534,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,1,1501,499,51.1835,0,-1.000000,1.3327,0.4882,5.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,2,1,1508,492,50.9813,0,-1.000000,1.3265,0.4778,5.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,2,1,1512,488,51.2784,0,-1.000000,1.3230,0.4882,6.0000
ecg_105,ecg,DROP,256,2,1,1498,502,37.7214,0,-1.000000,1.3353,0.3535,2.0000
ecg_105,ecg,RDP_OFFLINE,256,2,1,1501,499,53.5160,0,-1.000000,1.3327,0.4490,7.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,1,1501,499,41.8963,0,-1.000000,1.3327,0.3536,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,2,1504,496,51.3618,0,-1.000000,1.3300,0.4861,5.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,2,2,1502,498,50.5159,0,-1.000000,1.3318,0.4837,5.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,2,2,1516,484,51.4778,0,-1.000000,1.3195,0.4830,5.0000
ecg_105,ecg,DROP,256,2,2,1500,500,37.8733,0,-1.000000,1.3336,0.3536,2.0000
ecg_105,ecg,RDP_OFFLINE,256,2,2,1504,496,53.5550,0,-1.000000,1.3300,0.4483,7.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,2,1504,496,41.9705,0,-1.000000,1.3300,0.3535,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,3,1496,504,51.1802,0,-1.000000,1.3371,0.4909,5.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,2,3,1513,487,51.0139,0,-1.000000,1.3221,0.4717,5.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,2,3,1506,494,51.1627,0,-1.000000,1.3282,0.4947,7.0000
ecg_105,ecg,DROP,256,2,3,1504,496,37.7144,0,-1.000000,1.3300,0.3535,2.0000
ecg_105,ecg,RDP_OFFLINE,256,2,3,1496,504,53.4369,0,-1.000000,1.3371,0.4495,7.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,3,1496,504,42.0299,0,-1.000000,1.3371,0.3535,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,2,4,1504,496,51.2345,0,-1.000000,1.3300,0.4861,5.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,2,4,1516,484,51.2457,0,-1.000000,1.3195,0.4727,5.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,2,4,1523,477,51.5672,0,-1.000000,1.3134,0.4747,5.0000
ecg_105,ecg,DROP,256,2,4,1498,502,38.1609,0,-1.000000,1.3353,0.3535,2.0000
ecg_105,ecg,RDP_OFFLINE,256,2,4,1504,496,53.5550,0,-1.000000,1.3300,0.4483,7.0000
ecg_105,ecg,LTTB_OFFLINE,256,2,4,1504,496,41.9705,0,-1.000000,1.3300,0.3535,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,0,1163,837,44.5341,0,-1.000000,1.7203,0.5995,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,3,0,1163,837,44.2590,0,-1.000000,1.7203,0.5903,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,3,0,1170,830,44.4396,0,-1.000000,1.7100,0.6121,10.0000
ecg_105,ecg,DROP,256,3,0,1161,839,34.4581,0,-1.000000,1.7233,0.3901,3.0000
ecg_105,ecg,RDP_OFFLINE,256,3,0,1163,837,46.3433,0,-1.000000,1.7203,0.5547,8.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,0,1163,837,39.2301,0,-1.000000,1.7203,0.3618,3.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,1,1166,834,44.5752,0,-1.000000,1.7159,0.5971,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,3,1,1178,822,44.4674,0,-1.000000,1.6984,0.5895,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,3,1,1174,826,44.4948,0,-1.000000,1.7042,0.6126,10.0000
ecg_105,ecg,DROP,256,3,1,1156,844,34.1692,0,-1.000000,1.7307,0.3933,3.0000
ecg_105,ecg,RDP_OFFLINE,256,3,1,1166,834,46.3868,0,-1.000000,1.7159,0.5556,8.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,1,1166,834,39.2544,0,-1.000000,1.7159,0.3478,3.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,2,1165,835,44.4983,0,-1.000000,1.7174,0.5991,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,3,2,1175,825,44.4234,0,-1.000000,1.7027,0.5886,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,3,2,1182,818,44.6773,0,-1.000000,1.6926,0.6013,8.0000
ecg_105,ecg,DROP,256,3,2,1155,845,34.6801,0,-1.000000,1.7322,0.3921,3.0000
ecg_105,ecg,RDP_OFFLINE,256,3,2,1165,835,46.3749,0,-1.000000,1.7174,0.5557,8.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,2,1165,835,39.2645,0,-1.000000,1.7174,0.3489,3.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,3,1155,845,44.3841,0,-1.000000,1.7322,0.5985,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,3,3,1163,837,44.2886,0,-1.000000,1.7203,0.6000,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,3,3,1173,827,44.4152,0,-1.000000,1.7056,0.6169,10.0000
ecg_105,ecg,DROP,256,3,3,1159,841,34.0998,0,-1.000000,1.7263,0.3912,3.0000
ecg_105,ecg,RDP_OFFLINE,256,3,3,1155,845,46.2008,0,-1.000000,1.7322,0.5549,8.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,3,1155,845,39.2959,0,-1.000000,1.7322,0.3582,3.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,3,4,1161,839,44.5041,0,-1.000000,1.7233,0.6010,8.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,3,4,1163,837,44.2324,0,-1.000000,1.7203,0.5971,8.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,3,4,1183,817,44.7014,0,-1.000000,1.6912,0.5983,8.0000
ecg_105,ecg,DROP,256,3,4,1156,844,34.3758,0,-1.000000,1.7307,0.3933,3.0000
ecg_105,ecg,RDP_OFFLINE,256,3,4,1161,839,46.3197,0,-1.000000,1.7233,0.5553,8.0000
ecg_105,ecg,LTTB_OFFLINE,256,3,4,1161,839,39.1856,0,-1.000000,1.7233,0.3639,3.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,0,847,1153,39.1121,0,-1.000000,2.3629,0.7029,16.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,5,0,845,1155,38.8554,0,-1.000000,2.3685,0.6796,16.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,5,0,852,1148,39.0674,0,-1.000000,2.3490,0.6912,16.0000
ecg_105,ecg,DROP,256,5,0,845,1155,28.3204,0,-1.000000,2.3685,0.5237,4.0000
ecg_105,ecg,RDP_OFFLINE,256,5,0,847,1153,41.0023,0,-1.000000,2.3629,0.5653,11.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,0,847,1153,36.0612,0,-1.000000,2.3629,0.3503,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,1,843,1157,38.9488,0,-1.000000,2.3741,0.6860,13.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,5,1,845,1155,38.8976,0,-1.000000,2.3685,0.6746,13.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,5,1,857,1143,39.2243,0,-1.000000,2.3353,0.6778,13.0000
ecg_105,ecg,DROP,256,5,1,842,1158,28.2913,0,-1.000000,2.3769,0.5262,4.0000
ecg_105,ecg,RDP_OFFLINE,256,5,1,843,1157,40.8977,0,-1.000000,2.3741,0.5684,11.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,1,843,1157,36.3641,0,-1.000000,2.3741,0.3517,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,2,845,1155,38.9906,0,-1.000000,2.3685,0.6820,13.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,5,2,852,1148,39.1271,0,-1.000000,2.3490,0.7097,16.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,5,2,856,1144,38.8922,0,-1.000000,2.3380,0.7063,16.0000
ecg_105,ecg,DROP,256,5,2,843,1157,28.9983,0,-1.000000,2.3741,0.5256,5.0000
ecg_105,ecg,RDP_OFFLINE,256,5,2,845,1155,40.9621,0,-1.000000,2.3685,0.5663,11.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,2,845,1155,36.3357,0,-1.000000,2.3685,0.3477,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,3,845,1155,39.0234,0,-1.000000,2.3685,0.7076,13.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,5,3,849,1151,39.0181,0,-1.000000,2.3573,0.6843,13.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,5,3,851,1149,38.8120,0,-1.000000,2.3518,0.6872,16.0000
ecg_105,ecg,DROP,256,5,3,846,1154,28.7109,0,-1.000000,2.3657,0.5247,4.0000
ecg_105,ecg,RDP_OFFLINE,256,5,3,845,1155,40.9621,0,-1.000000,2.3685,0.5663,11.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,3,845,1155,36.3357,0,-1.000000,2.3685,0.3477,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,5,4,844,1156,39.0244,0,-1.000000,2.3713,0.7018,16.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,5,4,845,1155,39.1473,0,-1.000000,2.3685,0.6976,15.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,5,4,852,1148,38.7750,0,-1.000000,2.3490,0.6995,16.0000
ecg_105,ecg,DROP,256,5,4,841,1159,28.5991,0,-1.000000,2.3798,0.5271,4.0000
ecg_105,ecg,RDP_OFFLINE,256,5,4,844,1156,40.9257,0,-1.000000,2.3713,0.5664,11.0000
ecg_105,ecg,LTTB_OFFLINE,256,5,4,844,1156,35.8182,0,-1.000000,2.3713,0.3427,4.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,8,0,641,1359,35.1871,0,-1.000000,3.1234,0.8620,17.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,8,0,647,1353,34.9872,0,-1.000000,3.0944,0.8559,20.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,8,0,647,1353,35.4272,0,-1.000000,3.0944,0.8460,18.0000
ecg_105,ecg,DROP,256,8,0,641,1359,23.4473,0,-1.000000,3.1234,0.6791,6.0000
ecg_105,ecg,RDP_OFFLINE,256,8,0,641,1359,37.1890,0,-1.000000,3.1234,0.6253,16.0000
ecg_105,ecg,LTTB_OFFLINE,256,8,0,641,1359,32.3275,0,-1.000000,3.1234,0.3159,6.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,8,1,641,1359,35.0665,0,-1.000000,3.1234,0.8971,18.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,8,1,642,1358,35.0268,0,-1.000000,3.1186,0.8546,21.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,8,1,647,1353,35.4012,0,-1.000000,3.0944,0.8880,20.0000
ecg_105,ecg,DROP,256,8,1,644,1356,23.4123,0,-1.000000,3.1089,0.6753,6.0000
ecg_105,ecg,RDP_OFFLINE,256,8,1,641,1359,37.1890,0,-1.000000,3.1234,0.6253,16.0000
ecg_105,ecg,LTTB_OFFLINE,256,8,1,641,1359,32.3275,0,-1.000000,3.1234,0.3159,6.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,8,2,641,1359,35.2710,0,-1.000000,3.1234,0.8824,20.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,8,2,642,1358,34.7888,0,-1.000000,3.1186,0.8865,19.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,8,2,647,1353,35.2966,0,-1.000000,3.0944,0.8420,17.0000
ecg_105,ecg,DROP,256,8,2,641,1359,23.5968,0,-1.000000,3.1234,0.6793,6.0000
ecg_105,ecg,RDP_OFFLINE,256,8,2,641,1359,37.1890,0,-1.000000,3.1234,0.6253,16.0000
ecg_105,ecg,LTTB_OFFLINE,256,8,2,641,1359,32.3275,0,-1.000000,3.1234,0.3159,6.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,8,3,640,1360,35.0941,0,-1.000000,3.1283,0.8810,17.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,8,3,647,1353,35.0100,0,-1.000000,3.0944,0.8688,19.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,8,3,649,1351,35.1797,0,-1.000000,3.0849,0.8639,17.0000
ecg_105,ecg,DROP,256,8,3,641,1359,23.7733,0,-1.000000,3.1234,0.6767,6.0000
ecg_105,ecg,RDP_OFFLINE,256,8,3,640,1360,37.1718,0,-1.000000,3.1283,0.6238,16.0000
ecg_105,ecg,LTTB_OFFLINE,256,8,3,640,1360,33.1920,0,-1.000000,3.1283,0.3411,6.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,8,4,643,1357,35.3151,0,-1.000000,3.1137,0.8924,21.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,8,4,646,1354,35.0225,0,-1.000000,3.0992,0.9032,27.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,8,4,651,1349,35.3894,0,-1.000000,3.0754,0.8542,17.0000
ecg_105,ecg,DROP,256,8,4,640,1360,23.8575,0,-1.000000,3.1283,0.6790,6.0000
ecg_105,ecg,RDP_OFFLINE,256,8,4,643,1357,37.2207,0,-1.000000,3.1137,0.6267,16.0000
ecg_105,ecg,LTTB_OFFLINE,256,8,4,643,1357,33.1246,0,-1.000000,3.1137,0.3203,6.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,10,0,568,1432,33.6542,0,-1.000000,3.5256,0.9427,27.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,10,0,571,1429,33.7514,0,-1.000000,3.5070,0.8978,24.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,10,0,575,1425,34.1065,0,-1.000000,3.4826,1.0120,29.0000
ecg_105,ecg,DROP,256,10,0,567,1433,20.5038,0,-1.000000,3.5318,0.7710,7.0000
ecg_105,ecg,RDP_OFFLINE,256,10,0,568,1432,35.8528,0,-1.000000,3.5256,0.7150,17.0000
ecg_105,ecg,LTTB_OFFLINE,256,10,0,568,1432,31.5153,0,-1.000000,3.5256,0.3512,7.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,10,1,568,1432,33.9201,0,-1.000000,3.5256,0.9257,21.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,10,1,572,1428,33.6089,0,-1.000000,3.5009,0.9206,28.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,10,1,577,1423,34.2580,0,-1.000000,3.4705,0.9715,29.0000
ecg_105,ecg,DROP,256,10,1,567,1433,21.4567,0,-1.000000,3.5318,0.7728,9.0000
ecg_105,ecg,RDP_OFFLINE,256,10,1,568,1432,35.8528,0,-1.000000,3.5256,0.7150,17.0000
ecg_105,ecg,LTTB_OFFLINE,256,10,1,568,1432,31.5153,0,-1.000000,3.5256,0.3512,7.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,10,2,570,1430,33.7658,0,-1.000000,3.5132,0.9177,31.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,10,2,570,1430,33.5825,0,-1.000000,3.5132,0.9085,23.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,10,2,577,1423,34.3498,0,-1.000000,3.4705,0.9685,29.0000
ecg_105,ecg,DROP,256,10,2,568,1432,20.4158,0,-1.000000,3.5256,0.7710,7.0000
ecg_105,ecg,RDP_OFFLINE,256,10,2,570,1430,35.8697,0,-1.000000,3.5132,0.7110,17.0000
ecg_105,ecg,LTTB_OFFLINE,256,10,2,570,1430,31.0291,0,-1.000000,3.5132,0.3396,6.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,10,3,570,1430,33.9838,0,-1.000000,3.5132,0.9402,27.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,10,3,572,1428,33.6783,0,-1.000000,3.5009,0.9060,23.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,10,3,575,1425,34.2175,0,-1.000000,3.4826,0.9292,29.0000
ecg_105,ecg,DROP,256,10,3,568,1432,21.0341,0,-1.000000,3.5256,0.7727,7.0000
ecg_105,ecg,RDP_OFFLINE,256,10,3,570,1430,35.8697,0,-1.000000,3.5132,0.7110,17.0000
ecg_105,ecg,LTTB_OFFLINE,256,10,3,570,1430,31.0291,0,-1.000000,3.5132,0.3396,6.0000
ecg_105,ecg,IMP_INTERP_ERROR,256,10,4,571,1429,33.7543,0,-1.000000,3.5070,0.9456,27.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,256,10,4,570,1430,33.6527,0,-1.000000,3.5132,0.8891,23.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,256,10,4,574,1426,34.2988,0,-1.000000,3.4887,1.0264,41.0000
ecg_105,ecg,DROP,256,10,4,567,1433,20.7344,0,-1.000000,3.5318,0.7728,7.0000
ecg_105,ecg,RDP_OFFLINE,256,10,4,571,1429,35.8821,0,-1.000000,3.5070,0.7119,17.0000
ecg_105,ecg,LTTB_OFFLINE,256,10,4,571,1429,31.3408,0,-1.000000,3.5070,0.3421,7.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,2,0,1756,244,57.9042,0,-1.000000,1.1390,0.3642,4.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,2,0,1769,231,57.7654,0,-1.000000,1.1307,0.3410,4.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,2,0,1769,231,58.2497,0,-1.000000,1.1307,0.3423,4.0000
ecg_105,ecg,DROP,512,2,0,1765,235,40.9349,0,-1.000000,1.1332,0.2999,2.0000
ecg_105,ecg,RDP_OFFLINE,512,2,0,1756,244,inf,1,-1.000000,1.1390,0.3714,7.0000
ecg_105,ecg,LTTB_OFFLINE,512,2,0,1756,244,44.1517,0,-1.000000,1.1390,0.3037,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,2,1,1771,229,58.4193,0,-1.000000,1.1294,0.3480,4.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,2,1,1761,239,57.4495,0,-1.000000,1.1358,0.3477,4.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,2,1,1774,226,58.4440,0,-1.000000,1.1275,0.3378,4.0000
ecg_105,ecg,DROP,512,2,1,1755,245,40.3653,0,-1.000000,1.1397,0.3042,2.0000
ecg_105,ecg,RDP_OFFLINE,512,2,1,1771,229,inf,1,-1.000000,1.1294,0.3666,7.0000
ecg_105,ecg,LTTB_OFFLINE,512,2,1,1771,229,46.1133,0,-1.000000,1.1294,0.2972,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,2,2,1768,232,58.2941,0,-1.000000,1.1313,0.3503,4.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,2,2,1766,234,57.7112,0,-1.000000,1.1326,0.3460,4.0000
ecg_105,ecg,IMP_INTERP_SPECTRAL,512,2,2,1764,236,58.0703,0,-1.000000,1.1339,0.3454,4.0000
ecg_105,ecg,DROP,512,2,2,1769,231,40.5037,0,-1.000000,1.1307,0.2981,2.0000
ecg_105,ecg,RDP_OFFLINE,512,2,2,1768,232,inf,1,-1.000000,1.1313,0.3676,7.0000
ecg_105,ecg,LTTB_OFFLINE,512,2,2,1768,232,45.2127,0,-1.000000,1.1313,0.2985,2.0000
ecg_105,ecg,IMP_INTERP_ERROR,512,2,3,1761,239,58.0768,0,-1.000000,1.1358,0.3626,4.0000
ecg_105,ecg,IMP_INTERP_LOOKAHEAD,512,2,3,1760,240,57.4495,0,-1.000000,1.1364,0.3481,4.0000
