signal,domain,method,max_samples,buf_size,overload,trial,snr_db,snr_saturated,spec_corr,n_dropped
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,256,10,2,13.8425,0,0.996824,1423
vib_normal_0hp,vibration,DROP,2000,256,10,2,3.2624,0,0.782232,1431
vib_normal_0hp,vibration,RDP_OFFLINE,2000,256,10,2,16.5146,0,0.994139,1431
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,256,10,2,13.5026,0,0.989766,1431
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,256,10,3,13.7612,0,0.996536,1428
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,256,10,3,13.7754,0,0.996705,1424
vib_normal_0hp,vibration,DROP,2000,256,10,3,3.2865,0,0.790291,1431
vib_normal_0hp,vibration,RDP_OFFLINE,2000,256,10,3,16.5999,0,0.994139,1428
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,256,10,3,13.8275,0,0.992118,1428
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,256,10,4,13.7900,0,0.996786,1431
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,256,10,4,13.7784,0,0.996824,1426
vib_normal_0hp,vibration,DROP,2000,256,10,4,3.1208,0,0.805277,1433
vib_normal_0hp,vibration,RDP_OFFLINE,2000,256,10,4,16.5146,0,0.994139,1431
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,256,10,4,13.5026,0,0.989766,1431
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,3,0,29.3437,0,0.999998,585
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,3,0,29.7061,0,0.999998,567
vib_normal_0hp,vibration,DROP,2000,512,3,0,18.4230,0,0.998417,584
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,3,0,32.0874,0,0.999850,585
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,3,0,23.6871,0,0.998925,585
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,3,1,29.4406,0,0.999998,582
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,3,1,29.8320,0,0.999998,563
vib_normal_0hp,vibration,DROP,2000,512,3,1,18.6266,0,0.998727,572
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,3,1,32.1663,0,0.999855,582
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,3,1,23.7771,0,0.998980,582
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,3,2,29.3857,0,0.999998,584
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,3,2,29.6371,0,0.999998,570
vib_normal_0hp,vibration,DROP,2000,512,3,2,17.5545,0,0.998283,584
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,3,2,32.1110,0,0.999850,584
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,3,2,23.6787,0,0.999042,584
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,3,3,29.4289,0,0.999998,581
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,3,3,29.6616,0,0.999998,569
vib_normal_0hp,vibration,DROP,2000,512,3,3,17.4824,0,0.998276,582
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,3,3,32.1895,0,0.999854,581
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,3,3,23.4096,0,0.998700,581
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,3,4,29.5174,0,0.999999,575
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,3,4,29.9757,0,0.999999,555
vib_normal_0hp,vibration,DROP,2000,512,3,4,18.1117,0,0.998774,571
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,3,4,32.3122,0,0.999854,575
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,3,4,23.8917,0,0.998823,575
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,5,0,23.7772,0,0.999858,898
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,5,0,24.0938,0,0.999860,886
vib_normal_0hp,vibration,DROP,2000,512,5,0,12.1498,0,0.989837,902
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,5,0,26.2354,0,0.999495,898
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,5,0,20.7862,0,0.997904,898
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,5,1,23.8666,0,0.999874,892
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,5,1,24.1446,0,0.999854,887
vib_normal_0hp,vibration,DROP,2000,512,5,1,12.0112,0,0.989333,897
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,5,1,26.2922,0,0.999495,892
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,5,1,21.1497,0,0.998164,892
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,5,2,24.0333,0,0.999874,888
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,5,2,24.2192,0,0.999854,881
vib_normal_0hp,vibration,DROP,2000,512,5,2,11.8606,0,0.987500,895
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,5,2,26.3535,0,0.999499,888
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,5,2,20.7533,0,0.998105,888
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,5,3,23.8720,0,0.999867,894
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,5,3,24.1900,0,0.999854,882
vib_normal_0hp,vibration,DROP,2000,512,5,3,11.9110,0,0.989291,896
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,5,3,26.2761,0,0.999495,894
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,5,3,20.9633,0,0.997831,894
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,5,4,23.9130,0,0.999862,894
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,5,4,24.1526,0,0.999870,877
vib_normal_0hp,vibration,DROP,2000,512,5,4,11.4531,0,0.988509,902
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,5,4,26.2761,0,0.999495,894
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,5,4,20.9633,0,0.997831,894
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,10,0,19.9475,0,0.999133,1171
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,10,0,20.0579,0,0.999127,1164
vib_normal_0hp,vibration,DROP,2000,512,10,0,4.0769,0,0.853790,1174
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,10,0,21.4370,0,0.998230,1171
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,10,0,17.9915,0,0.996061,1171
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,10,1,19.7884,0,0.999099,1173
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,10,1,19.8721,0,0.999089,1165
vib_normal_0hp,vibration,DROP,2000,512,10,1,4.0912,0,0.871508,1176
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,10,1,21.4274,0,0.998230,1173
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,10,1,17.9287,0,0.995534,1173
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,10,2,19.9608,0,0.999115,1171
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,10,2,19.9916,0,0.999128,1164
vib_normal_0hp,vibration,DROP,2000,512,10,2,4.3041,0,0.867518,1177
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,10,2,21.4370,0,0.998230,1171
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,10,2,17.9915,0,0.996061,1171
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,10,3,19.6802,0,0.999099,1176
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,10,3,20.0205,0,0.999108,1164
vib_normal_0hp,vibration,DROP,2000,512,10,3,4.1242,0,0.831148,1178
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,10,3,21.3811,0,0.998230,1176
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,10,3,17.8137,0,0.996087,1176
vib_normal_0hp,vibration,IMP_INTERP_ERROR,2000,512,10,4,19.6785,0,0.999099,1176
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,2000,512,10,4,19.9742,0,0.999111,1164
vib_normal_0hp,vibration,DROP,2000,512,10,4,4.2394,0,0.856717,1172
vib_normal_0hp,vibration,RDP_OFFLINE,2000,512,10,4,21.3811,0,0.998230,1176
vib_normal_0hp,vibration,LTTB_OFFLINE,2000,512,10,4,17.8137,0,0.996087,1176
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,3,0,12.3349,0,0.989396,956
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,3,0,12.3854,0,0.989083,954
vib_inner_race_007,vibration,DROP,2000,128,3,0,2.4708,0,0.690141,958
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,3,0,13.5888,0,0.982126,956
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,3,0,6.4387,0,0.893343,956
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,3,1,12.3771,0,0.989864,957
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,3,1,12.4369,0,0.988960,957
vib_inner_race_007,vibration,DROP,2000,128,3,1,2.1972,0,0.662876,957
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,3,1,13.5885,0,0.982126,957
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,3,1,6.8491,0,0.893291,957
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,3,2,12.3828,0,0.989888,962
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,3,2,12.3358,0,0.989625,956
vib_inner_race_007,vibration,DROP,2000,128,3,2,2.8975,0,0.737698,955
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,3,2,13.5048,0,0.982058,962
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,3,2,6.6866,0,0.883552,962
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,3,3,12.4575,0,0.989367,955
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,3,3,12.3278,0,0.990136,956
vib_inner_race_007,vibration,DROP,2000,128,3,3,2.8729,0,0.781658,954
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,3,3,13.6092,0,0.982126,955
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,3,3,6.2932,0,0.877372,955
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,3,4,12.3930,0,0.989864,957
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,3,4,12.3068,0,0.988633,962
vib_inner_race_007,vibration,DROP,2000,128,3,4,2.6976,0,0.725579,968
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,3,4,13.5885,0,0.982126,957
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,3,4,6.8491,0,0.893291,957
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,5,0,7.2991,0,0.958900,1278
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,5,0,7.0969,0,0.957830,1277
vib_inner_race_007,vibration,DROP,2000,128,5,0,-0.7266,0,0.150312,1287
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,5,0,8.0952,0,0.916129,1278
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,5,0,1.2363,0,0.481939,1278
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,5,1,7.2596,0,0.955186,1283
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,5,1,7.2469,0,0.956660,1272
vib_inner_race_007,vibration,DROP,2000,128,5,1,-0.7694,0,0.134685,1281
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,5,1,8.0187,0,0.914143,1283
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,5,1,1.1167,0,0.487676,1283
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,5,2,7.2837,0,0.959042,1274
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,5,2,7.3910,0,0.958499,1273
vib_inner_race_007,vibration,DROP,2000,128,5,2,-0.6297,0,0.118991,1288
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,5,2,8.1341,0,0.917237,1274
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,5,2,1.6280,0,0.540372,1274
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,5,3,7.1284,0,0.959766,1284
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,5,3,7.0589,0,0.958271,1280
vib_inner_race_007,vibration,DROP,2000,128,5,3,-0.9788,0,0.097710,1287
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,5,3,7.9928,0,0.914143,1284
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,5,3,1.2652,0,0.515416,1284
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,5,4,7.1253,0,0.955729,1284
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,5,4,7.0327,0,0.957977,1275
vib_inner_race_007,vibration,DROP,2000,128,5,4,-0.5899,0,0.103014,1283
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,5,4,7.9928,0,0.914143,1284
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,5,4,1.2652,0,0.515416,1284
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,10,0,2.4528,0,0.796679,1557
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,10,0,2.4103,0,0.846622,1555
vib_inner_race_007,vibration,DROP,2000,128,10,0,-1.0794,0,-0.070610,1560
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,10,0,3.3240,0,0.706858,1557
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,10,0,-0.3853,0,0.323831,1557
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,10,1,2.4792,0,0.786284,1559
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,10,1,2.6549,0,0.807907,1556
vib_inner_race_007,vibration,DROP,2000,128,10,1,-1.1387,0,-0.071772,1561
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,10,1,3.3036,0,0.706858,1559
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,10,1,-0.4493,0,0.347243,1559
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,10,2,2.4851,0,0.790619,1557
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,10,2,2.4840,0,0.826555,1554
vib_inner_race_007,vibration,DROP,2000,128,10,2,-0.9753,0,-0.093341,1557
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,10,2,3.3240,0,0.706858,1557
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,10,2,-0.3853,0,0.323831,1557
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,10,3,2.3811,0,0.804104,1555
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,10,3,2.6872,0,0.821645,1551
vib_inner_race_007,vibration,DROP,2000,128,10,3,-1.4702,0,-0.055190,1557
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,10,3,3.3328,0,0.706858,1555
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,10,3,-0.4741,0,0.316345,1555
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,128,10,4,2.6354,0,0.792215,1551
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,128,10,4,2.4084,0,0.811562,1553
vib_inner_race_007,vibration,DROP,2000,128,10,4,-1.3297,0,-0.002536,1557
vib_inner_race_007,vibration,RDP_OFFLINE,2000,128,10,4,3.3417,0,0.715647,1551
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,128,10,4,-0.1008,0,0.330609,1551
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,3,0,13.5852,0,0.997496,840
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,3,0,13.7943,0,0.997499,817
vib_inner_race_007,vibration,DROP,2000,256,3,0,2.6299,0,0.839951,837
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,3,0,15.8640,0,0.989193,840
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,3,0,7.4345,0,0.912000,840
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,3,1,13.7129,0,0.997690,832
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,3,1,13.9869,0,0.997479,820
vib_inner_race_007,vibration,DROP,2000,256,3,1,3.0837,0,0.848665,841
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,3,1,15.9833,0,0.989295,832
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,3,1,7.7752,0,0.933579,832
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,3,2,13.8425,0,0.997743,827
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,3,2,13.7357,0,0.997288,826
vib_inner_race_007,vibration,DROP,2000,256,3,2,2.7103,0,0.819416,831
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,3,2,16.0927,0,0.989109,827
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,3,2,7.8252,0,0.930620,827
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,3,3,13.7257,0,0.997496,837
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,3,3,13.5078,0,0.997229,834
vib_inner_race_007,vibration,DROP,2000,256,3,3,2.8865,0,0.847372,841
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,3,3,15.9339,0,0.989317,837
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,3,3,7.8607,0,0.929412,837
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,3,4,13.6964,0,0.997576,833
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,3,4,13.8576,0,0.997449,826
vib_inner_race_007,vibration,DROP,2000,256,3,4,2.7571,0,0.830999,844
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,3,4,15.9688,0,0.989384,833
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,3,4,7.1890,0,0.920543,833
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,5,0,8.3310,0,0.982947,1155
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,5,0,8.6347,0,0.980084,1150
vib_inner_race_007,vibration,DROP,2000,256,5,0,-0.7389,0,0.288263,1160
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,5,0,10.1782,0,0.955011,1155
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,5,0,2.9388,0,0.685644,1155
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,5,1,8.8988,0,0.982947,1153
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,5,1,8.7293,0,0.981092,1148
vib_inner_race_007,vibration,DROP,2000,256,5,1,-0.1263,0,0.394298,1156
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,5,1,10.2226,0,0.955560,1153
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,5,1,2.9111,0,0.664111,1153
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,5,2,8.3803,0,0.982316,1159
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,5,2,8.7431,0,0.981092,1145
vib_inner_race_007,vibration,DROP,2000,256,5,2,-0.3731,0,0.294570,1152
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,5,2,10.1068,0,0.955011,1159
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,5,2,2.9255,0,0.669238,1159
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,5,3,8.6444,0,0.982840,1148
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,5,3,8.7205,0,0.982735,1145
vib_inner_race_007,vibration,DROP,2000,256,5,3,-0.3469,0,0.327699,1153
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,5,3,10.2806,0,0.955560,1148
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,5,3,3.1940,0,0.711520,1148
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,5,4,8.7773,0,0.982191,1153
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,5,4,8.5691,0,0.982565,1145
vib_inner_race_007,vibration,DROP,2000,256,5,4,-0.3213,0,0.339913,1162
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,5,4,10.2226,0,0.955560,1153
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,5,4,2.9111,0,0.664111,1153
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,10,0,3.9265,0,0.924788,1432
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,10,0,3.8253,0,0.911919,1425
vib_inner_race_007,vibration,DROP,2000,256,10,0,-1.2606,0,0.017302,1434
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,10,0,5.2158,0,0.850665,1432
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,10,0,0.5416,0,0.378287,1432
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,10,1,4.2253,0,0.922275,1433
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,10,1,4.2052,0,0.925913,1420
vib_inner_race_007,vibration,DROP,2000,256,10,1,-0.9358,0,0.031950,1428
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,10,1,5.1492,0,0.837268,1433
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,10,1,0.4533,0,0.410980,1433
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,10,2,4.1172,0,0.925338,1427
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,10,2,3.8657,0,0.912140,1422
vib_inner_race_007,vibration,DROP,2000,256,10,2,-0.6508,0,0.059964,1429
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,10,2,5.5870,0,0.856491,1427
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,10,2,0.4112,0,0.379515,1427
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,10,3,3.8256,0,0.929792,1427
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,10,3,4.2473,0,0.909883,1421
vib_inner_race_007,vibration,DROP,2000,256,10,3,-0.9293,0,0.066089,1429
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,10,3,5.5870,0,0.856491,1427
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,10,3,0.4112,0,0.379515,1427
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,256,10,4,3.8216,0,0.932483,1424
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,256,10,4,4.1995,0,0.911919,1424
vib_inner_race_007,vibration,DROP,2000,256,10,4,-0.6904,0,0.118969,1431
vib_inner_race_007,vibration,RDP_OFFLINE,2000,256,10,4,5.5973,0,0.856491,1424
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,256,10,4,0.3505,0,0.387645,1424
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,3,0,18.4369,0,0.999964,578
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,3,0,18.6683,0,0.999964,568
vib_inner_race_007,vibration,DROP,2000,512,3,0,4.5686,0,0.942674,588
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,3,0,21.1832,0,0.996731,578
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,3,0,9.6040,0,0.946216,578
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,3,1,18.2890,0,0.999964,584
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,3,1,18.7161,0,0.999964,566
vib_inner_race_007,vibration,DROP,2000,512,3,1,4.2560,0,0.967999,588
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,3,1,21.0524,0,0.996592,584
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,3,1,10.0334,0,0.959646,584
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,3,2,18.4995,0,0.999964,573
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,3,2,18.8331,0,0.999964,563
vib_inner_race_007,vibration,DROP,2000,512,3,2,4.3983,0,0.964372,581
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,3,2,21.3092,0,0.996779,573
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,3,2,9.5739,0,0.951426,573
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,3,3,18.4667,0,0.999973,574
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,3,3,18.8352,0,0.999964,562
vib_inner_race_007,vibration,DROP,2000,512,3,3,4.2945,0,0.940693,585
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,3,3,21.2889,0,0.996779,574
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,3,3,9.8777,0,0.962128,574
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,3,4,18.4438,0,0.999964,574
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,3,4,18.8442,0,0.999973,559
vib_inner_race_007,vibration,DROP,2000,512,3,4,5.0880,0,0.970571,583
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,3,4,21.2889,0,0.996779,574
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,3,4,9.8777,0,0.962128,574
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,5,0,12.2397,0,0.997185,899
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,5,0,12.0324,0,0.997217,889
vib_inner_race_007,vibration,DROP,2000,512,5,0,0.8838,0,0.657761,903
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,5,0,14.7951,0,0.986153,899
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,5,0,7.0530,0,0.907398,899
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,5,1,12.4544,0,0.997230,896
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,5,1,12.2023,0,0.997289,876
vib_inner_race_007,vibration,DROP,2000,512,5,1,0.6165,0,0.579798,893
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,5,1,14.8247,0,0.986055,896
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,5,1,7.0278,0,0.907259,896
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,5,2,12.2885,0,0.997185,899
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,5,2,12.1802,0,0.997193,880
vib_inner_race_007,vibration,DROP,2000,512,5,2,0.6206,0,0.591828,899
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,5,2,14.7951,0,0.986153,899
vib_inner_race_007,vibration,LTTB_OFFLINE,2000,512,5,2,7.0530,0,0.907398,899
vib_inner_race_007,vibration,IMP_INTERP_ERROR,2000,512,5,3,12.4144,0,0.997726,887
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,2000,512,5,3,12.2342,0,0.997193,881
vib_inner_race_007,vibration,DROP,2000,512,5,3,0.7709,0,0.647178,894
vib_inner_race_007,vibration,RDP_OFFLINE,2000,512,5,3,14.9554,0,0.986773,887
