signal,domain,mode,buffer_size,overload,trial,snr_db,mse,drops,snr_saturated,compression_ratio,rpeak_f1,rpeak_precision,rpeak_recall,spectral_correlation
ecg_105,ecg,LTTB_OFFLINE,64,15,3,25.0183,4.676602e-04,1722,0,7.19,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,64,15,4,15.9457,3.777394e-03,1723,0,7.22,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,64,15,4,8.0686,2.316855e-02,1721,0,7.17,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,64,15,4,14.1657,5.691056e-03,1722,0,7.19,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,64,15,4,29.4024,1.704215e-04,1718,0,7.09,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,64,15,4,29.3351,1.730825e-04,1725,0,7.27,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,64,15,4,30.1619,1.430764e-04,1718,0,7.09,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,64,15,4,25.3562,4.326552e-04,1718,0,7.09,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,64,20,0,13.6372,6.427494e-03,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,64,20,0,8.6646,2.019768e-02,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,64,20,0,12.6765,8.018851e-03,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,64,20,0,27.7259,2.507097e-04,1777,0,8.97,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,64,20,0,27.8939,2.411952e-04,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,64,20,0,28.6195,2.040858e-04,1777,0,8.97,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,64,20,0,22.8142,7.768559e-04,1777,0,8.97,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,64,20,1,11.9281,9.526906e-03,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,64,20,1,6.2710,3.504822e-02,1774,0,8.85,0.7692,1.0000,0.6250,-1.0000
ecg_105,ecg,IMP_COMPOSITE,64,20,1,12.1981,8.952593e-03,1772,0,8.77,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,64,20,1,27.8171,2.455019e-04,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,64,20,1,27.9674,2.371492e-04,1772,0,8.77,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,64,20,1,28.6728,2.015972e-04,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,64,20,1,23.1135,7.251165e-04,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,64,20,2,12.5284,8.297095e-03,1774,0,8.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,64,20,2,7.0111,2.955620e-02,1775,0,8.89,0.7692,1.0000,0.6250,-1.0000
ecg_105,ecg,IMP_COMPOSITE,64,20,2,11.7756,9.867334e-03,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,64,20,2,27.9529,2.379406e-04,1777,0,8.97,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,64,20,2,27.1281,2.877074e-04,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,64,20,2,28.6195,2.040858e-04,1777,0,8.97,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,64,20,2,22.8142,7.768559e-04,1777,0,8.97,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,64,20,3,11.8355,9.732101e-03,1774,0,8.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,64,20,3,5.1959,4.489200e-02,1776,0,8.93,0.6667,1.0000,0.5000,-1.0000
ecg_105,ecg,IMP_COMPOSITE,64,20,3,12.7788,7.832117e-03,1778,0,9.01,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,64,20,3,27.8509,2.435956e-04,1775,0,8.89,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,64,20,3,28.0685,2.316905e-04,1774,0,8.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,64,20,3,28.7052,2.000968e-04,1775,0,8.89,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,64,20,3,22.3546,8.635730e-04,1775,0,8.89,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,64,20,4,10.9809,1.184863e-02,1771,0,8.73,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,64,20,4,8.2938,2.199774e-02,1773,0,8.81,0.7692,1.0000,0.6250,-1.0000
ecg_105,ecg,IMP_COMPOSITE,64,20,4,12.9974,7.447662e-03,1772,0,8.77,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,64,20,4,27.6885,2.528763e-04,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,64,20,4,28.2230,2.235957e-04,1774,0,8.85,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,64,20,4,28.6728,2.015972e-04,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,64,20,4,23.1135,7.251165e-04,1773,0,8.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,2,0,36.8281,3.082812e-05,620,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,2,0,33.4750,6.672015e-05,615,0,1.44,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,2,0,37.2267,2.812523e-05,630,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,2,0,49.3345,1.731076e-06,622,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,2,0,49.3339,1.731285e-06,612,0,1.44,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,2,0,50.8793,1.212917e-06,622,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,2,0,41.1545,1.138437e-05,622,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,2,1,37.0745,2.912812e-05,625,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,2,1,33.1802,7.140787e-05,621,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,2,1,37.4876,2.648506e-05,618,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,2,1,49.0333,1.855382e-06,631,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,2,1,49.1596,1.802188e-06,626,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,2,1,50.6872,1.267778e-06,631,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,2,1,41.2279,1.119375e-05,631,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,2,2,36.8507,3.066875e-05,626,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,2,2,32.9892,7.461741e-05,637,0,1.47,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,2,2,37.4120,2.695017e-05,625,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,2,2,49.0211,1.860590e-06,633,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,2,2,49.0871,1.832535e-06,626,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,2,2,50.6399,1.281667e-06,633,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,2,2,41.2754,1.107187e-05,633,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,2,3,37.1506,2.862187e-05,630,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,2,3,28.6010,2.049558e-04,628,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,2,3,37.0364,2.938448e-05,629,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,2,3,49.1528,1.805035e-06,626,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,2,3,49.4591,1.682083e-06,611,0,1.44,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,2,3,50.8078,1.233056e-06,626,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,2,3,41.2717,1.108125e-05,626,0,1.46,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,2,4,36.7526,3.136875e-05,623,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,2,4,28.7235,1.992565e-04,619,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,2,4,37.2954,2.768377e-05,614,0,1.44,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,2,4,49.2486,1.765625e-06,624,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,2,4,49.1771,1.794965e-06,625,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,2,4,50.8299,1.226806e-06,624,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,2,4,41.4250,1.069687e-05,624,0,1.45,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,3,0,32.4697,8.409965e-05,972,0,1.95,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,3,0,23.3590,6.852657e-04,968,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,3,0,34.2360,5.599616e-05,964,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,3,0,42.8858,7.641523e-06,968,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,3,0,43.1422,7.203393e-06,955,0,1.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,3,0,44.1165,5.755920e-06,968,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,3,0,38.1360,2.281181e-05,968,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,3,1,33.7502,6.262431e-05,964,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,3,1,27.2454,2.800427e-04,971,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,3,1,34.3242,5.487119e-05,959,0,1.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,3,1,42.9567,7.517872e-06,968,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,3,1,42.8815,7.649122e-06,963,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,3,1,44.1165,5.755920e-06,968,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,3,1,38.1360,2.281181e-05,968,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,3,2,32.9295,7.565104e-05,967,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,3,2,26.9380,3.005793e-04,962,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,3,2,34.0058,5.904440e-05,966,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,3,2,42.9373,7.551488e-06,966,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,3,2,42.9063,7.605496e-06,969,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,3,2,44.1627,5.694983e-06,966,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,3,2,37.9122,2.401806e-05,966,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,3,3,33.8869,6.068333e-05,967,0,1.94,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,3,3,28.6345,2.033816e-04,961,0,1.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,3,3,34.1006,5.777012e-05,959,0,1.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,3,3,42.9860,7.467321e-06,960,0,1.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,3,3,43.5154,6.610308e-06,934,0,1.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,3,3,44.3098,5.505260e-06,960,0,1.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,3,3,38.3715,2.160764e-05,960,0,1.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,3,4,34.3297,5.480139e-05,929,0,1.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,3,4,26.2672,3.507834e-04,946,0,1.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,3,4,34.0592,5.832274e-05,957,0,1.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,3,4,42.9892,7.461840e-06,965,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,3,4,43.0124,7.422083e-06,957,0,1.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,3,4,44.1842,5.666858e-06,965,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,3,4,38.2443,2.225000e-05,965,0,1.93,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,5,0,28.3384,2.177326e-04,1288,0,2.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,5,0,16.2092,3.555002e-03,1287,0,2.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,5,0,30.4964,1.324714e-04,1286,0,2.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,5,0,37.0248,2.946306e-05,1283,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,5,0,37.2996,2.765683e-05,1273,0,2.75,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,5,0,38.8871,1.918903e-05,1283,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,5,0,34.3582,5.444344e-05,1283,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,5,1,28.4697,2.112460e-04,1290,0,2.82,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,5,1,23.8145,6.170409e-04,1284,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,5,1,30.2084,1.415540e-04,1282,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,5,1,37.1400,2.869174e-05,1281,0,2.78,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,5,1,37.1931,2.834325e-05,1281,0,2.78,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,5,1,38.9293,1.900326e-05,1281,0,2.78,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,5,1,34.2676,5.559101e-05,1281,0,2.78,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,5,2,27.9834,2.362748e-04,1287,0,2.81,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,5,2,14.8265,4.887806e-03,1288,0,2.81,0.8571,1.0000,0.7500,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,5,2,30.4407,1.341797e-04,1284,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,5,2,37.2305,2.810039e-05,1286,0,2.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,5,2,37.1973,2.831623e-05,1284,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,5,2,38.8187,1.949372e-05,1286,0,2.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,5,2,34.0942,5.785472e-05,1286,0,2.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,5,3,27.8891,2.414613e-04,1286,0,2.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,5,3,18.8882,1.918431e-03,1286,0,2.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,5,3,30.2112,1.414622e-04,1285,0,2.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,5,3,37.0630,2.920498e-05,1286,0,2.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,5,3,37.1142,2.886303e-05,1277,0,2.77,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,5,3,38.8187,1.949372e-05,1286,0,2.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,5,3,34.0942,5.785472e-05,1286,0,2.80,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,5,4,28.2260,2.234382e-04,1283,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,5,4,21.2959,1.101970e-03,1280,0,2.78,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,5,4,30.5952,1.294925e-04,1280,0,2.78,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,5,4,37.1814,2.841970e-05,1283,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,5,4,37.1264,2.878179e-05,1278,0,2.77,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,5,4,38.8871,1.918903e-05,1283,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,5,4,34.3582,5.444344e-05,1283,0,2.79,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,8,0,23.2901,6.962315e-04,1490,0,3.92,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,8,0,15.7654,3.937469e-03,1484,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,8,0,24.6464,5.094713e-04,1488,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,0,33.4809,6.663074e-05,1484,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,8,0,33.4432,6.721195e-05,1488,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,8,0,34.7087,5.022173e-05,1484,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,0,30.1600,1.431405e-04,1484,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,8,1,23.7279,6.294634e-04,1486,0,3.89,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,8,1,16.8165,3.091063e-03,1486,0,3.89,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,8,1,26.1026,3.643364e-04,1488,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,1,33.2964,6.952204e-05,1485,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,8,1,33.4168,6.762023e-05,1487,0,3.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,8,1,34.6704,5.066617e-05,1485,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,1,30.3894,1.357770e-04,1485,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,8,2,22.6782,8.015765e-04,1487,0,3.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,8,2,13.6127,6.463836e-03,1488,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,8,2,25.1073,4.581737e-04,1483,0,3.87,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,2,33.2371,7.047804e-05,1489,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,8,2,33.4885,6.651377e-05,1482,0,3.86,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,8,2,34.5615,5.195284e-05,1489,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,2,30.1425,1.437190e-04,1489,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,8,3,23.4464,6.716211e-04,1489,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,8,3,17.0515,2.928301e-03,1486,0,3.89,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,8,3,25.0307,4.663230e-04,1487,0,3.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,3,33.1870,7.129470e-05,1485,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,8,3,33.2243,7.068551e-05,1488,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,8,3,34.6704,5.066617e-05,1485,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,3,30.3894,1.357770e-04,1485,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,8,4,22.9220,7.578172e-04,1489,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,8,4,12.6573,8.054399e-03,1488,0,3.91,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,8,4,25.4168,4.266587e-04,1487,0,3.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,8,4,33.4333,6.736474e-05,1485,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,8,4,33.2279,7.062675e-05,1487,0,3.90,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,8,4,34.6704,5.066617e-05,1485,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,8,4,30.3894,1.357770e-04,1485,0,3.88,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,10,0,21.5254,1.045259e-03,1561,0,4.56,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,10,0,13.6351,6.430573e-03,1553,0,4.47,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,10,0,23.7921,6.202294e-04,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,0,32.0703,9.219982e-05,1564,0,4.59,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,10,0,32.4626,8.423709e-05,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,10,0,33.3445,6.875640e-05,1564,0,4.59,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,0,28.6545,2.024455e-04,1564,0,4.59,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,10,1,20.5257,1.315793e-03,1563,0,4.58,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RANDOM_DROP,128,10,1,11.5484,1.039735e-02,1560,0,4.55,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_COMPOSITE,128,10,1,23.0278,7.395656e-04,1559,0,4.54,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_ERROR,128,10,1,32.3875,8.570628e-05,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,IMP_INTERP_COMPOSITE,128,10,1,32.2219,8.903733e-05,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,RDP_OFFLINE,128,10,1,33.4943,6.642515e-05,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,LTTB_OFFLINE,128,10,1,28.7069,2.000181e-04,1558,0,4.52,0.9333,1.0000,0.8750,-1.0000
ecg_105,ecg,DROP,128,10,2,20.9761,1.186195e-03,1561,0,4.56,0.9333,1.0000,0.8750,-1.0000
